생산번호,온도,압력,속도,진동,설비연식,원료등급,교대조,요일,불량
BATCH01778,72.87587617153325,165.6832857618951,114.15306061602521,0.28717742798632107,1.8060796366764587,B,야간,화,0
BATCH01779,76.36936258729682,135.10033974652467,74.46932566912346,0.5705115012117452,3.8742766969028954,C,주간,금,0
BATCH01780,77.05754146898757,146.321703680719,92.15083074683011,0.534122476279487,5.513083011982279,B,야간,월,0
BATCH01781,80.40564864458705,146.50923926213432,104.25700137179082,0.5054704771298664,1.8481817919754473,B,야간,목,0
BATCH01782,78.83850986599822,144.18974883899617,108.44497235083246,0.6170979895546674,2.763006587915763,B,주간,월,0
BATCH01783,68.24558704393927,147.15713674570964,112.69028166739318,0.578300757785431,3.742109945302454,B,주간,금,0
BATCH01784,89.561191978562,151.61155551039448,100.00098100826263,0.4650420967808202,1.9721520395966596,C,야간,토,1
BATCH01785,75.20938790904673,165.26955891220626,94.09990135649228,0.5624334951754261,9.987635654445128,A,주간,목,1
BATCH01786,82.32365198147228,147.57559442059724,99.72777884650175,0.7054325042407845,8.0471328469366,A,야간,수,1
BATCH01787,55.880363515376175,139.04949101842698,109.68470030929167,0.47699182988157046,8.109366172445435,A,야간,목,0
BATCH01788,81.42714373085161,137.17309107868346,93.85414208854102,0.6869691288132004,5.68863856595205,A,야간,목,0
BATCH01789,81.12247293166078,153.8295096221602,99.38833716617748,0.7842813690321564,9.613246201843493,A,야간,토,1
BATCH01790,76.8716755251402,159.80860235289654,97.0027084693295,0.5495035643138485,7.322006580416566,A,주간,목,0
BATCH01791,56.9473927874681,142.2124422704356,112.46975315017558,0.34918112018608316,3.30878633492534,C,야간,금,0
BATCH01792,69.22250161912466,160.99856026354664,88.38180634812545,0.45540431662879227,6.105266599139181,B,주간,목,0
BATCH01793,66.81005712748775,176.02411869162387,74.75732723905999,0.5244239121717359,5.437000467109751,B,주간,토,0
BATCH01794,84.30286373803362,165.83315640285068,98.7666417998761,0.5030232839320659,5.802888236446817,B,야간,금,1
BATCH01795,65.37299074935245,141.3063540717477,106.20251428193035,0.5193304493795771,8.177266725096707,C,야간,월,0
BATCH01796,79.43326098196361,162.37550426450292,94.89334744196593,0.68224782728395,5.095618640651923,B,야간,수,1
BATCH01797,72.68301378282074,161.0998329269009,81.64090721919935,0.37248677970115424,7.286405022379931,A,주간,목,1
BATCH01798,83.6636094841639,150.75777419043374,106.49429059418442,0.5552173656762165,2.5059678033160293,A,주간,금,1
BATCH01799,76.83125420680696,160.76732824150716,95.55415728364201,0.6381913125307555,9.320619452480765,C,주간,목,1
BATCH01800,69.83598759954549,159.12868027311913,102.2533747717271,0.4623836620146628,0.863821593871329,B,야간,목,0
BATCH01801,68.80446447696656,164.96827202023638,97.05471829857592,0.34610498164130293,9.93579911946672,A,야간,토,1
BATCH01802,71.46644657207814,156.9459936911091,77.8941023041975,0.4691974442670067,6.326731082933291,A,야간,목,0
BATCH01803,50.26403558454801,159.05772446592871,103.24615263487009,0.3437811249060355,4.699514686110263,C,주간,화,0
BATCH01804,89.16418390328508,137.7560702544206,105.69055420850081,0.39401904364605467,3.1078213127553846,C,주간,수,1
BATCH01805,85.51114020682911,149.97448866802404,98.05132942104335,0.5872098668356295,4.051418858955755,A,야간,수,1
BATCH01806,75.54417576857159,141.00134039689095,88.72531044986216,0.5396549026390915,7.824232995004568,C,야간,금,0
BATCH01807,82.5169467869224,164.3455143133081,118.39090444717861,0.6068034133035316,1.3943296299695351,B,주간,월,1
BATCH01808,74.70997250983211,133.70310688587512,103.90444121616898,0.572572974842967,2.526851394609687,B,야간,월,0
BATCH01809,78.49051521224926,123.7387814742901,86.3352873881055,0.4690979084853687,1.2372737484735241,A,야간,월,0
BATCH01810,82.89522994203325,133.00942231251136,123.00057649682854,0.3485042029361419,4.266545195331637,C,야간,목,0
BATCH01811,73.09239673624047,147.26679084544753,93.88301705412658,0.5485514872006855,3.8722268641526436,B,주간,토,0
BATCH01812,81.19169895808359,125.71730080061045,113.3206401007223,0.4198346669995192,6.487849034921995,A,주간,금,0
BATCH01813,60.626339751681215,127.28437880499625,106.55089838576812,0.4791029356767927,9.957159148154172,A,야간,일,0
BATCH01814,76.71658443422885,157.97909907489768,103.55066810987924,0.3927647782575051,8.923592695622787,A,주간,목,1
BATCH01815,74.88477019892676,133.2836620394589,113.90377809968062,0.6355877329789318,8.803776923100214,A,주간,토,0
BATCH01816,72.27873340979492,162.05952603120323,81.769241591216,0.16384990064408372,6.457081758070837,A,야간,화,0
BATCH01817,73.34636663806077,134.13699016056418,105.7288375142121,0.577278766403013,2.706082963271853,B,야간,금,0
BATCH01818,73.06456522905627,124.35885374510184,96.62269479915184,0.5223693620542069,3.840856597206254,A,야간,금,0
BATCH01819,83.86398677446363,137.654900881962,124.06846731039943,0.6330289890122314,2.501221302665275,C,야간,토,0
BATCH01820,74.53416553100725,134.54255567965333,80.70522328133231,0.3166150637628552,1.3508400997230496,A,야간,일,0
BATCH01821,97.57042375587172,134.48148902654674,103.12182649752916,0.4930926619459431,4.360312452908891,C,주간,금,1
BATCH01822,67.48386898972232,148.68566042210406,103.8284515726101,0.43582650560238734,8.975350521706634,B,주간,토,1
BATCH01823,79.43762830790234,152.04282518093657,94.00514952326822,0.47627243635969013,7.4384110058150545,A,주간,화,1
BATCH01824,82.15885062987506,166.58621838806963,97.40985368493708,0.5026434970436822,9.848378959075152,A,주간,금,1
BATCH01825,71.88334612226872,145.64829082903069,95.37231744709482,0.42806552603830883,1.9481714005073525,B,주간,일,0
BATCH01826,65.29186050863565,153.43881420321253,90.2816339725459,0.483770685219841,5.005440558468981,C,야간,토,0
BATCH01827,71.38777878128715,134.04950926327604,90.68765146864999,0.6858522089428224,7.930460987215647,A,야간,토,0
BATCH01828,64.431553091746,139.1068848826388,98.39494193751035,0.7170823481540799,4.6046119689227805,A,야간,화,0
BATCH01829,68.41174741598137,165.60244926101,106.75238428720398,0.535808821243583,3.5505437916904583,C,야간,월,1
BATCH01830,78.0971942244692,166.85573107817675,93.44427771561868,0.7199762766771531,8.158868140572013,C,주간,토,1
BATCH01831,95.72023608678059,169.04945794023772,76.61607948558164,0.28342694077227726,4.303080431957297,B,야간,토,1
BATCH01832,88.88453123562137,148.49113419138212,99.05754315699613,0.6207159992879732,9.129674021579113,B,야간,금,1
BATCH01833,70.13581891048844,134.10807572736468,102.83735750854326,0.5318617839028537,2.68401399773314,A,야간,목,0
BATCH01834,82.56530451653606,140.6245015799264,97.56325172829344,0.44434118038218107,8.964537546086396,A,야간,수,1
BATCH01835,72.09103606961051,146.0661729061304,100.42650926703796,0.5919608936006687,2.7846084110071443,A,야간,화,0
BATCH01836,68.0395949134973,143.21811055973603,109.21818581644641,0.5234686403367859,2.895643132740877,A,주간,월,0
BATCH01837,74.3383293840931,151.35986556023533,99.31753220150851,0.4101002593040667,4.205842717907769,B,야간,일,0
BATCH01838,57.49475382365519,159.015377443087,108.16523594545926,0.6049252633515034,5.158118555915495,A,주간,월,0
BATCH01839,61.55436804881349,137.65190179266068,103.10294315624053,0.4932326485570013,4.182250896016438,A,주간,수,0
BATCH01840,82.30454214186965,173.00994568206949,90.59875250812408,0.39284383284352997,8.621490902540431,B,야간,금,1
BATCH01841,85.91143323045024,150.89364550463355,111.16128698391165,0.6215774012483967,7.955690911614499,A,주간,일,1
BATCH01842,55.079898496271646,166.2946137357271,86.52186684644701,0.24435515747001013,3.0986348310639142,B,주간,목,0
BATCH01843,86.6587887891873,155.0810939176708,79.0901328167327,0.7464646665007666,5.11519883747264,A,야간,수,1
BATCH01844,84.26894755755931,175.87434369114158,100.99875590897676,0.6359975487459196,4.310298830752775,A,주간,금,1
BATCH01845,72.21094335587443,136.04233385727835,105.99164340867826,0.2163597210702526,0.5607032326238015,A,주간,토,0
BATCH01846,78.63992497070264,143.83537595364393,105.3039635261356,0.6820773122126387,7.4814696478333556,A,야간,일,1
BATCH01847,89.53830047934348,143.87490396164287,87.92402065353794,0.5127498371068123,1.8166661210387935,A,야간,금,1
BATCH01848,84.80775870258888,152.19393138995682,101.45975907670051,0.19139268545934368,9.341417253435942,A,야간,화,1
BATCH01849,78.95267574193406,151.50896354719046,83.38832852570984,0.22076726570257482,3.977783998787289,A,주간,목,0
BATCH01850,69.9301184512588,154.66619480452823,103.49203748496053,0.5858714001639124,6.222579902036161,A,주간,목,0
BATCH01851,71.71892051839325,151.67950514347186,100.88817592437155,0.336121946735741,8.182993399803841,A,주간,화,1
BATCH01852,80.59446318049397,156.68829123909325,105.43391880672266,0.3687548384191696,1.8029673331756135,B,주간,금,1
BATCH01853,79.33454196709619,144.19355171319776,107.88953571779807,0.5157889972090759,5.411363517300267,B,야간,금,1
BATCH01854,84.29528732023815,155.61090758050472,105.32755516334186,0.5758689547128397,2.374197942636255,A,야간,일,1
BATCH01855,63.4414607093983,183.78011559074767,86.68718544327346,0.5319019240980416,5.096707524007737,A,주간,목,1
BATCH01856,78.55967352897255,150.0540652669753,94.90502291720297,0.36403184792578347,5.794360167598911,A,주간,목,0
BATCH01857,80.75428606806497,132.66857350135348,88.60911627994554,0.38751015729804117,1.6914109990719028,B,주간,목,0
BATCH01858,73.0624097135444,142.47474877786428,74.59339185374152,0.34090559753587213,5.808185777322342,B,주간,목,0
BATCH01859,94.05605563243834,144.48561624297434,107.43820681342015,0.5345605308925849,4.5490800592878236,A,야간,금,1
BATCH01860,68.08286523173378,139.36958252847907,106.36715152638622,0.5269789476752523,5.219996420960645,C,주간,목,0
BATCH01861,74.55039620846463,151.46664332007086,90.74103839840264,0.5597498211418591,9.049670187208465,C,야간,토,1
BATCH01862,80.84754943015979,159.58805977564649,92.15171631270243,0.5276004460663959,4.838031287648629,A,야간,금,0
BATCH01863,81.9079943110701,134.39808322797165,99.67032009966914,0.5169309456401567,4.761485385889165,A,야간,화,0
BATCH01864,73.03705157255526,129.6681338204198,94.50016031342894,0.6340135850144466,4.703986080842383,A,주간,토,0
BATCH01865,73.0224961023723,179.68787330228406,111.00732213459594,0.514627058827569,6.231052847975022,C,야간,월,1
BATCH01866,80.58972758321016,138.74775566812517,96.14642114217668,0.6325748600323253,3.6751731537451926,A,야간,화,0
BATCH01867,78.71433256254767,166.96116076630415,91.56500532690801,0.441124116862605,8.013600963599497,A,주간,화,1
BATCH01868,75.73681218450017,159.13369287123726,104.31259834147428,0.38201860252751485,2.860501133139163,C,주간,수,0
BATCH01869,60.12065448547162,142.75719288244457,90.90699175139983,0.6801175266450521,2.9954620076897442,B,야간,화,0
BATCH01870,76.18177471739097,140.5463782038448,107.06680192646836,0.42953981488459836,5.887502394957583,B,주간,일,1
BATCH01871,87.92216725359172,142.7455355761647,99.41370769879293,0.4835917039738075,2.5988934774124326,C,주간,수,0
BATCH01872,79.71555869960206,144.69620512586377,109.10840787577483,0.37588748074307443,0.8994619640338808,C,주간,수,0
BATCH01873,68.79403041033984,157.4310493852026,109.97941538309587,0.7980870978041678,2.055855399572819,A,주간,수,0
BATCH01874,63.33035732554671,133.28759441055846,86.95841566836384,0.2703974534610513,9.136573776743578,B,야간,토,0
BATCH01875,82.6702057449116,165.38230404500575,100.65503773346553,0.647393911526092,0.10700590070485405,B,야간,화,0
BATCH01876,71.3218557144991,142.32996606694715,99.53672898814014,0.22086373083331817,1.3346138488702108,A,주간,월,0
BATCH01877,85.6818943178103,132.44079759356237,98.8517186159266,0.4432785391436012,7.580396351217694,A,야간,일,1
BATCH01878,85.49869729244726,152.2207362809084,111.59595605372246,0.6110383599708265,9.798608413992362,A,야간,토,1
BATCH01879,73.8100020127044,178.84216275392333,99.84340344953524,0.7519039121313211,6.881852955024211,C,야간,수,1
BATCH01880,77.60023287826084,139.92411146122126,86.14310843641042,0.4641827555371529,9.223344868268033,C,야간,일,0
BATCH01881,78.5989031454902,151.54641138260132,95.40736676320353,0.4189263406828826,8.552357567109635,B,주간,목,1
BATCH01882,65.39850614911327,151.69690802030487,92.99860232532261,0.5305484787119537,4.79970151939664,C,주간,목,0
BATCH01883,88.65204687240362,172.62408901911255,95.87717134843088,0.7476852944403659,3.3352324535785516,A,주간,금,1
BATCH01884,78.99216116220944,138.73663436476394,99.8513315868562,0.5254652039265042,6.322378637099176,A,야간,목,0
BATCH01885,76.22427636048147,161.23499774111588,93.01897274749115,0.5766244697649554,5.335534109540218,A,주간,목,0
BATCH01886,82.89188879489288,132.9202532394262,106.12044801058956,0.4040060144833598,0.25829319644252724,B,주간,수,0
BATCH01887,77.44020486771062,152.66785526653194,115.19688443252238,0.6363721750451798,9.572971700825061,C,주간,토,1
BATCH01888,66.29830582974223,158.8425084927085,101.76504574262343,0.26505227853677127,5.702473654736781,A,야간,화,0
BATCH01889,68.55572872588763,162.04709474954146,107.87906035246165,0.6879084634049277,8.744917916776693,A,야간,토,1
BATCH01890,57.834567998600704,133.58158729783264,90.05208544126367,0.6993361778863932,7.346301710043245,B,야간,토,0
BATCH01891,75.52855584357113,125.84482892556488,108.55399272883507,0.8031181166386534,3.4083299336553985,B,야간,일,0
BATCH01892,79.41994867936296,147.63062334799935,113.70611956370658,0.6990163915871195,9.011579922010881,A,야간,목,1
BATCH01893,73.50004075994923,143.161862061981,112.24298601291038,0.41906932038656164,7.90422353104785,C,주간,화,1
BATCH01894,65.75471316354339,132.96691612909066,94.16991532596292,0.7198185410800714,4.297916269038856,A,주간,월,0
BATCH01895,71.03944877793698,134.33244796067217,112.38680967867421,0.669529999263792,8.404782480032221,A,야간,일,0
BATCH01896,72.04934636055323,144.26294729855843,117.6005701657455,0.39128930678871127,2.715523326902166,A,주간,토,0
BATCH01897,81.93905353552401,170.5102989119175,94.39102026888666,0.5312696753936709,6.7068347882513555,B,주간,토,1
BATCH01898,86.45457361883963,135.21909432130585,107.01032021921688,0.06298719479219961,1.1458174823433542,C,주간,목,0
BATCH01899,53.10901590533521,160.69796441424984,94.2435496026918,0.29309292391583586,8.657677354136453,C,주간,월,0
BATCH01900,74.3694266120125,132.3448265987666,86.43877048041293,0.6231442640644483,7.294326669478933,B,야간,일,0
BATCH01901,70.16716037244561,140.95635025266094,97.85955684072886,0.7452411451752159,1.5256783126098772,A,주간,월,0
BATCH01902,72.91453552284561,131.61345358804374,94.38101040932614,0.6237233227729189,0.21334605262232187,B,야간,금,0
BATCH01903,81.73663972881445,176.07262142020485,98.63802236014016,0.5083026069098867,3.898678748629223,C,야간,화,1
BATCH01904,71.00393157730602,161.4771689145823,74.16834138852315,0.345039373554879,6.752725906440121,A,야간,화,0
BATCH01905,80.47540781381477,158.41648814019007,103.84213119034621,0.5966535512184875,2.8314740650603576,A,야간,금,0
BATCH01906,90.93092743106142,157.8040193125568,97.6769568974063,0.2125557295809492,9.732551879806612,B,주간,일,1
BATCH01907,71.39809545422699,140.312180577856,107.50576218540519,0.5772440176201824,9.346813882119768,A,야간,수,0
BATCH01908,73.26386367637285,150.4270658042077,95.41132956274588,0.3647543106283766,5.9794046452093985,A,주간,일,0
BATCH01909,73.08458643277024,137.4561910101799,117.3289588542325,0.6132965922319568,3.155990725867274,B,주간,금,0
BATCH01910,94.09592726346908,182.32984430495787,95.62737708640267,0.6205636090092312,8.962692518557557,C,야간,일,1
BATCH01911,70.99911104366318,136.5036337361184,101.12651821556803,0.4151823962140301,8.034708407628642,C,야간,토,0
BATCH01912,86.75974583861169,139.67288973728677,90.18026783035289,0.6400732778658931,0.8615435272913508,B,야간,금,0
BATCH01913,74.71276323400899,169.24363687002622,100.96966560440366,0.23687448056749333,4.763228296261406,C,야간,금,1
BATCH01914,76.36215451506018,148.74286093467813,102.68778207179312,0.4784657808706403,9.812148952087302,A,야간,월,1
